paragraph_id,question_id,prediction
563,19954,0.7378309794476485
45,39381,0.480576967347721
182,28455,0.6099472591238595
606,24266,0.4559881409906967
1106,16118,0.33351805301427734
1607,25528,0.6870427981392264
1099,22961,0.4677198506615824
407,7112,0.3329942030782111
1125,4183,0.2577305149275358
501,14435,0.4470919204708863
1585,3121,0.3329114278300545
311,28158,0.5139315116573493
1584,41260,0.6535409163866912
471,23016,0.30387756568077995
47,12993,0.5649809022575069
1494,23412,0.7996443694410765
1061,23273,0.778140163431583
1125,12655,0.3290000269238574
643,32126,0.23340149141557537
582,9802,0.3876806838073865
1219,23445,0.4170369682577448
357,22290,0.5200805561653535
441,39239,0.6536975165191118
317,13457,0.3950426880853293
427,6684,0.32794193777373043
195,16118,0.23266419086982565
1535,35616,0.4681403510834638
281,9910,0.5989236475276976
1454,796,0.6431209312580383
1039,28124,0.5016761894502928
1622,43170,0.5744635099385624
254,2941,0.639197209169877
691,40084,0.44869570134840675
663,19049,0.5374075470401223
1200,25720,0.3884769793959145
839,23165,0.26175906954642236
374,26148,0.6936990388479342
563,7915,0.6937645761953192
211,778,0.5694266425703746
1032,16364,0.6140408064322748
283,25046,0.6342076662105388
678,38510,0.4877658967943761
446,17035,0.3266273783726017
345,6026,0.4007452597267005
292,17126,0.24882400715983877
1315,42101,0.35526841531409226
1279,2988,0.559366670265641
1200,12192,0.5919244264014809
1346,27726,0.6380171507610247
420,4536,0.3823868855227615
995,28347,0.283077632993793
1123,13053,0.5508564898324189
258,30076,0.5249031019615633
185,14567,0.7558718616239882
1227,34090,0.24818452328829627
1501,19061,0.42785529665980865
248,13390,0.4145990209169302
1249,12592,0.6353104070354739
1572,28102,0.4814432655955974
1006,9510,0.41587478948696727
635,23963,0.19960363411760762
224,2667,0.43681349745157705
596,3840,0.4156924618736995
55,26035,0.7373607034035401
165,1845,0.4938811757148181
219,6956,0.43656626472243737
31,39016,0.4343347080639443
285,3306,0.2680095951200594
830,27068,0.3927794458551354
1451,36649,0.5184245764832511
279,2212,0.49344663005490325
272,30891,0.36134622007207573
1230,37777,0.6814188914015126
1370,39184,0.46617779063212533
1144,40819,0.568210731339443
723,14154,0.35327751823770626
165,19592,0.3660834094462245
1100,3280,0.5597286320138359
1531,7483,0.3228564949369451
26,31752,0.4389305780364939
906,32483,0.4005645009021511
438,10227,0.13355861464940766
1243,25633,0.4838826393025341
91,42109,0.7030913321769973
955,12599,0.585701399703192
1363,39087,0.3972430432522942
223,16467,0.5113138876766464
1052,343,0.34809853428620946
507,8229,0.49204491254366545
1587,38171,0.5015960456156374
671,7437,0.6463008976999377
1438,29518,0.5991993436978138
523,15680,0.20221440199426782
1545,38845,0.6364109785188694
55,28961,0.660104845374709
266,4012,0.6136513074179502
341,11454,0.4062061385070336
1127,30803,0.42972497090893064
1114,8923,0.6493904149853367
618,16739,0.3820924493270272
1148,2177,0.5073657843971892
114,34461,0.6332763667564171
1371,13725,0.5155639931835007
124,5310,0.4126904917526603
1038,9685,0.4704329579849878
155,23732,0.6401995327237638
1417,6563,0.5209670668154558
1616,35360,0.6350069168587094
940,38100,0.2908494832909656
389,27699,0.43587997457688443
1405,30382,0.705687113491616
1245,33852,0.4349239009767791
1047,33433,0.6386226361903642
1408,42912,0.7490652262121628
1379,20224,0.561062120290859
611,3644,0.4086591025455608
1029,9036,0.3772094446080122
282,20418,0.3533431933690952
1196,5904,0.4001601595541483
1424,4184,0.3984628094966308
1150,22808,0.25789323103351225
830,37033,0.2552351032217064
1253,38690,0.4017532380029162
337,64,0.2701738977019995
455,1587,0.7892149409101706
217,19645,0.5929468599115436
139,30517,0.7022070041814865
979,4351,0.4856038654236033
419,39485,0.2636188872845532
1304,33136,0.5681938134369022
462,3094,0.20645650903633883
904,8235,0.6192184730907752
557,3654,0.5580016478874412
19,4162,0.35202732314469964
657,4408,0.18157245108037362
382,14495,0.6073017473878403
197,34732,0.20449265567868646
1259,7385,0.46205164459061254
300,30222,0.33506779797901537
1341,19713,0.37748693031779557
206,25407,0.4892645120987428
1104,20100,0.44408542161012404
1410,19309,0.4090573460889576
1256,16649,0.6282698073249458
268,16122,0.36251062326894223
180,32702,0.6047017874172278
344,32630,0.38796588635048745
1431,37442,0.5035884510360482
1052,4674,0.2567433295270105
632,2466,0.2877983583821026
828,13089,0.5844766767209832
18,32140,0.5800702300806725
1250,19486,0.4260836857353038
882,30844,0.4750052431719533
1185,22958,0.24032638421588798
1425,31250,0.3487342502064233
1458,33066,0.6340663077911073
549,8628,0.2731051116814298
1212,4536,0.36769546649301665
1129,19625,0.25238862022782477
1228,4566,0.589586610180193
936,41552,0.3390920444202182
1323,2312,0.46198770619230217
1119,20210,0.6374214986080351
893,17247,0.4595958159894759
1233,9447,0.36916211267954524
668,20418,0.4330811011544568
387,35281,0.42977033573918066
1371,10878,0.5350662637425433
1592,31976,0.4523634054399767
1185,23943,0.3284960430634822
1307,36767,0.5772721559330407
1307,11230,0.44994063855322824
896,38341,0.5895434500851299
1083,7311,0.2520180238267809
1231,26433,0.6293405805316106
1083,31471,0.3038100004888594
904,23898,0.7732743564930717
1601,12218,0.29528832395316024
1112,32304,0.5356827067147808
863,20958,0.5834548349582703
858,16572,0.27080935344866097
677,32259,0.4842104905895665
1148,33194,0.46548427585966473
183,41767,0.28859100245586417
846,25655,0.25760390823998863
944,34742,0.5326131732932003
1026,2349,0.465445945057926
370,40666,0.361986229317711
1277,37597,0.5061071990058496
51,11606,0.7390722096794964
382,6859,0.6812347694144513
521,19108,0.556278893838912
1317,12500,0.5643612316271222
52,21401,0.5371263770646951
111,28664,0.4369854968129294
893,13102,0.46374558642340785
1369,12780,0.43108179694010873
1235,42748,0.5634541151146853
624,11868,0.46469083464314476
582,10248,0.5614245622017197
2,8982,0.4971431190272907
1431,7271,0.5867496731165311
232,38017,0.25887769326610843
498,23857,0.3231838725496976
23,7067,0.6075053583336473
1098,20813,0.36694490367234345
386,24737,0.23959481167510477
1521,5355,0.17314868903889796
695,15583,0.7050077641002225
82,4023,0.1430907856228093
4,2797,0.25895040951766535
339,3145,0.5489878176115128
438,36518,0.44497101571760567
969,20079,0.47641787305551814
969,20214,0.5527057220448564
376,17695,0.666960849203744
1266,537,0.2602645246275663
696,14690,0.8420530394860521
826,15759,0.6077934238733055
830,42316,0.5393744346266118
1030,36177,0.4881348283977276
254,7566,0.6853575275863306
1078,40825,0.5510082825423299
1379,8965,0.26990970878852605
1012,8025,0.3114355296083053
695,31682,0.6906706769273973
14,20418,0.3581232084850804
396,13154,0.7384685843513963
281,4934,0.7870644660848322
1253,20803,0.37570018756630813
136,37552,0.45339537787750944
6,38022,0.6466334430167213
1191,17004,0.7529823536695148
670,8666,0.5999546609163313
823,35396,0.4130856018791752
654,33298,0.3619061268767342
659,22194,0.39487128742023825
1124,17780,0.5155611397463847
1327,26518,0.6326556001498688
721,2483,0.48660382232077876
1345,42658,0.3089642872668732
1353,19027,0.3690953419950128
1556,23016,0.31156017684775394
365,21029,0.4984075552068835
405,32175,0.4302314388620144
1078,32265,0.7604723217815313
370,26471,0.27835616054862744
817,9217,0.6320551547670471
823,25407,0.29626924367329915
177,9298,0.5580472654485419
717,26621,0.2896700355037845
1239,17446,0.3647151189918027
305,7126,0.24764666418071318
1248,33542,0.4217414569160092
149,1703,0.6722186550076373
842,28466,0.4507238384259591
1002,31997,0.6928220468363323
1379,6703,0.37802204778256077
1023,24266,0.3530723731389789
448,36218,0.6265429160588195
1245,27197,0.4572207066998648
1615,12539,0.4894642278617034
420,27763,0.22845463783873432
1410,10898,0.47760603220581316
1371,18915,0.5307072226211406
770,36448,0.6297037529008302
1168,42071,0.5145388854618893
162,15054,0.43254569395146275
567,23240,0.7002238194052891
573,33746,0.7044886854828535
374,10879,0.22683718476549503
1434,15715,0.6542704299974073
1416,15987,0.6969747562356641
990,23001,0.610430845937799
606,28901,0.6532509080255664
1441,10624,0.18964439037546016
820,26221,0.720569483263862
1063,15833,0.39868597922926363
598,22037,0.18797624696750032
1046,26757,0.3575822723263577
1067,30607,0.4619443929555805
554,14036,0.32488926283392555
38,36907,0.4331232792663559
1343,22914,0.6381387016678568
848,25988,0.5860088405141531
15,39283,0.33352043239336415
779,9108,0.5132573471972448
779,20017,0.4143356618863033
678,32058,0.4755647080349574
384,4760,0.29643435020443015
545,7169,0.7141378125872949
1479,20220,0.17038903123860416
1146,34647,0.5210870116509978
1323,10369,0.5040113786462448
155,29810,0.2790588587278673
1153,28148,0.459620577213433
97,40235,0.2997452466343216
999,1236,0.6057015381501492
1297,1400,0.43830630367703927
1086,25428,0.6363841419462862
1305,16984,0.2130556417850647
1424,17514,0.4049662549611775
386,35333,0.22413071616895114
1376,15451,0.49450695522002225
837,40849,0.19459496588568903
797,4137,0.5071477890590199
971,31079,0.516615048127807
656,13666,0.6621421121649061
306,6,0.5085302494923513
1129,42411,0.4484631603134385
644,33585,0.6136130214701694
662,21264,0.37666158819455364
483,30996,0.6617572033500702
100,28969,0.36641432415543407
1523,6091,0.4903798918357254
1389,29905,0.4734374490930003
647,23165,0.4242192810718221
520,1399,0.4069057541849898
937,37766,0.394688129421357
795,32973,0.2690544002833116
848,35140,0.5388121636233077
1447,12166,0.7611288962544516
351,41358,0.3316480288022817
1191,19807,0.5127235511189833
1284,483,0.6357724284494408
661,21261,0.23487697933256418
725,37302,0.6400057348940873
1482,14154,0.36599116945425586
70,9147,0.7329567419415004
1582,5247,0.4193096646150174
1604,13049,0.5866456269634984
659,40597,0.4974920978677087
353,31053,0.5610474966365309
1493,8986,0.4451011353981914
455,8502,0.40728599248225683
1095,34234,0.873858038111713
273,43160,0.2733640559811292
944,17402,0.26504471450162775
1351,2738,0.4889323001295153
1353,11411,0.33077031409737245
502,31251,0.6825140425215536
1064,11607,0.6611356028891582
597,39466,0.3629291078966202
1301,23490,0.6138820436013219
256,18949,0.2815783570885628
7,38634,0.28402680433990296
304,37769,0.676733037805301
1274,42666,0.2555533684588332
56,8953,0.40195070344120226
388,4816,0.4776069525094761
1152,37941,0.6075538953673078
695,2622,0.637106748921986
1331,36858,0.32416054530569266
1506,1232,0.7877927359253899
1244,2441,0.6343249648718532
372,3519,0.6014612527144985
664,2501,0.5228729647593139
782,33190,0.6393968764427139
833,38252,0.6002606856349975
600,11821,0.7688989181301261
714,26893,0.46183967895053607
606,37442,0.26858227965359144
162,10791,0.5309665749895457
1516,1935,0.5889878074527398
206,28672,0.6308443088370309
554,33413,0.27968675314721414
20,9558,0.33289999669206594
64,27581,0.2090573647749016
155,31019,0.35657624627854617
915,22259,0.6422679826088431
74,21527,0.6381479601603502
747,16405,0.7064650853622281
1541,8860,0.4829257230112565
1035,26542,0.523732217011129
335,8964,0.6381030861530917
1435,35448,0.3803020270799693
291,40375,0.47605913155678603
7,8379,0.6841942802943172
317,23325,0.3881214639066955
446,645,0.3168218446364099
1234,35088,0.3736855611271082
1029,11739,0.4468792732105726
1220,39242,0.6404495529916004
70,2721,0.6377001026481531
1150,22020,0.29523912194321306
173,13029,0.5135618678071171
36,5529,0.3980615681338211
64,12678,0.3838012300481747
1614,24970,0.4800000512585435
1071,28774,0.39647379727549825
1609,33182,0.5973079283205117
626,9543,0.5499093040308056
423,26755,0.539562092402399
1368,27967,0.32699257500997275
781,20437,0.7505207267249503
1318,4235,0.4036046115227321
98,16144,0.49673354332431274
1219,18949,0.2912232707228848
419,32465,0.18358736609232257
1590,24537,0.30397242021190113
1228,30289,0.6035123416506806
177,31237,0.48580084937703716
971,36804,0.42551976644248923
1225,2265,0.3892463047841471
1151,21203,0.5206558644292795
1471,37234,0.5773300183964912
1301,26164,0.2941969918699587
1439,38852,0.4038233299444686
387,26069,0.34706783724520585
588,2036,0.4217589981487353
42,2180,0.577738351419268
1467,41365,0.7702869094595852
217,37697,0.4321723949185983
873,14178,0.4174558236468194
1257,7722,0.6231791519052343
18,1935,0.6383161779601005
819,34634,0.5565483252909055
1029,20079,0.3774061293938359
1554,17678,0.5333053463353139
1104,36239,0.49256838709438033
439,16727,0.7108518861633865
504,31237,0.5360121176180265
1482,9558,0.36374592307366216
1611,24166,0.4811560507984766
1039,15222,0.3007941277879442
948,31272,0.37999505993167054
568,24374,0.23775334350975108
169,30985,0.47525291873553266
1355,9733,0.4688238696682409
1269,7766,0.5356844931112595
1602,43311,0.4807900276376603
1,30173,0.2671325324230102
1314,12117,0.5210996885671445
168,11244,0.40344893571663587
422,38043,0.3871053371865445
165,40745,0.2970195267175528
984,36949,0.7810357209563605
50,15126,0.5538896906179664
824,7515,0.28573786507250054
18,29391,0.37277029783719645
713,30489,0.4720574283667138
95,16890,0.5524950874839187
1620,23679,0.7066429491429832
787,26301,0.4191892005587331
728,14157,0.47201487017988386
405,24830,0.3109558823008988
724,1417,0.7296124279545352
1095,17570,0.777756596865554
1586,17876,0.45066884280182845
1621,24846,0.26836312762585285
62,41649,0.39377938426518183
950,350,0.5170433666287338
1561,9853,0.6600666029544588
979,21018,0.38125034440490513
1352,22825,0.42243363689483326
100,39133,0.6615107707608429
1106,8089,0.2704257467514679
1219,6501,0.5398921107367631
1627,8832,0.5171369348352387
420,9558,0.2463182196963532
519,31601,0.7166806399990014
419,1286,0.38192891412238844
804,42211,0.5944946149364824
194,36917,0.39465500578091234
993,5464,0.4587392332762159
342,13560,0.41556433283094013
452,23548,0.6344460774482643
1359,36456,0.49816009661110294
463,24170,0.45837857953773364
1312,15971,0.28690225798796104
1436,38160,0.37124392732295713
683,40745,0.34601544530021466
897,4162,0.7791840028935267
97,20928,0.23292219130345032
80,38651,0.34894685594167996
817,15788,0.7526564506903096
1156,713,0.2175672485977851
324,14385,0.5636833756112994
434,5098,0.6286137717772017
690,34703,0.44406428296698514
986,24203,0.7473718524862702
1153,1226,0.21911556306868352
228,35255,0.49785218721643487
839,13825,0.44954104208182305
554,15183,0.4906800509092532
888,30362,0.3340890636405609
697,25069,0.6156217697258916
806,17656,0.6505710527210193
1533,10340,0.7443298595276001
1021,21746,0.22899669034366715
969,11739,0.47186810209248875
1284,6111,0.39036027927705663
915,25416,0.4276739034693962
300,33606,0.3120332373214547
1289,11956,0.5022786331470327
43,16185,0.2941428522180375
604,24700,0.6334737651038632
44,35828,0.31495396893520916
264,22253,0.47732145610619636
1432,29200,0.34508605353703536
1095,29627,0.7642845667313717
780,26544,0.8026780213128277
498,1063,0.2933891666103364
286,23165,0.6187359598082508
997,8155,0.3292293960769663
835,3287,0.41152453355913643
694,9062,0.46798866948098533
353,12174,0.6096458146553384
699,15475,0.6122187584259058
1373,3784,0.659100957680466
1519,42558,0.31275657453693917
1264,21002,0.4763537366350665
1233,859,0.4859322330168552
317,16909,0.3265534456991198
582,29874,0.4802891227397949
1169,13216,0.20549181435245745
1396,36986,0.5499302640999332
823,12134,0.27859944354164384
1523,16331,0.432433086030938
520,4775,0.34710408303063145
1418,18315,0.6284406413660675
508,36845,0.4998912216275411
1600,352,0.5879320371831792
73,415,0.6273995230987125
1239,1508,0.5616492405391097
1477,27982,0.3554136273568371
1041,31884,0.6829551645308279
73,184,0.3860214626531755
1025,43167,0.5279082486921078
322,42687,0.5560475506645867
830,2805,0.3167829520014376
1130,37372,0.4003807304909746
723,40771,0.5522701672563669
201,3373,0.4231671689081376
122,4245,0.6054763966247205
1625,31339,0.5980285649253249
1070,15454,0.3842991942901399
787,3259,0.4338313651157563
1008,39184,0.7073575039608326
109,41201,0.25153469682655494
477,27456,0.3357637380613188
657,14789,0.2605620163038722
444,38313,0.3593056226260993
1118,21308,0.6526204243401038
802,18830,0.6672570723566857
443,17239,0.5841395790167432
979,32610,0.36233079066627716
495,16222,0.40831537987927297
1514,2489,0.2560992691237828
1106,15597,0.20262528965575766
101,32236,0.45136784944674657
915,17896,0.7390064271592424
1510,25630,0.40444157344162013
106,7770,0.49754903432781744
580,39490,0.5250969327494748
340,13085,0.37528555289319965
171,22478,0.5579277946243549
1583,6054,0.5418774134435598
1097,5705,0.32536878414602444
874,11851,0.387897185729172
498,20984,0.19350460687708282
1355,20382,0.7418547649938608
1347,7343,0.6693465262666088
120,845,0.44951626298548303
561,35710,0.5605872341119188
414,6011,0.4478966664644353
589,21030,0.31908507217003323
1538,274,0.5922109415399758
277,16339,0.2692048432155542
141,30303,0.678715278192298
1157,15557,0.5395640863688664
1176,31649,0.29746541355175604
1504,7872,0.30492173468068884
1491,5810,0.5195007243181382
689,18250,0.3331643400150408
1429,31584,0.29973597722075906
22,25407,0.503859396376046
650,856,0.5275810438529094
1611,23762,0.5750052022057851
567,16952,0.42278761095088374
1147,31461,0.35143351558587077
678,8876,0.4088939953498345
80,2074,0.3074257979851959
948,34051,0.4755843537592167
1586,23643,0.5651150417752309
1187,2848,0.45634954147611295
507,5067,0.4035439391149166
1317,1114,0.3842642332578744
257,43257,0.5291555714859886
1619,8127,0.5996258673084026
1100,26623,0.5233793591031138
904,20761,0.38807108497201104
555,15503,0.3490920976224651
706,24291,0.5639404210504896
978,26252,0.3507203390896961
73,41100,0.23544092564595842
1363,14479,0.46886195314399787
1222,40622,0.4883160682992807
624,24258,0.6854581243501806
152,6013,0.4672107530406374
635,42789,0.40927377803606996
889,30414,0.46793909239823345
120,26777,0.41005360994360435
970,25083,0.7654441223537181
501,25256,0.3629328173986128
352,23246,0.3354144479182806
562,31227,0.543906138958309
340,16107,0.5347374763406335
1080,35223,0.32309926550674367
1556,3074,0.1687855107516733
414,13109,0.6400822361497761
241,43021,0.40706329696175436
1124,16046,0.16081376754921117
369,15667,0.2599419872290149
1081,25238,0.32890642054828456
1506,1732,0.7050942202354259
1287,6369,0.5470251014784797
1277,31989,0.6155620015650085
1447,35944,0.7672382171604583
241,16070,0.6631203608609237
949,36762,0.5793636409365281
497,6518,0.3983170185913756
1160,17530,0.6299655830979921
1424,6867,0.5482003244649428
420,32465,0.26178014932488447
1553,4858,0.4269406996112455
1352,2925,0.410584091187248
1,13,0.5064900871877974
291,6272,0.3584620642824541
1518,26621,0.3039812298544387
346,39694,0.7771118982746921
695,12719,0.6056852404902567
1527,184,0.6699606192828175
1037,19408,0.64098109832399
1082,23779,0.7917539118116276
458,15030,0.30188034248983836
1270,11251,0.46945198683871764
267,15114,0.23444101321787952
895,11969,0.5954100706760903
716,34237,0.49091644722116995
845,36237,0.40614739552104034
860,4979,0.15101149980469894
1422,27996,0.4600112263840323
875,19443,0.5933175533337604
453,37793,0.351679784849619
800,1494,0.23147539966866643
1140,21566,0.4323033650480777
700,23131,0.6575763278700736
305,16746,0.37384770437853987
868,6180,0.5962398265231156
810,32465,0.27869155935325235
663,36287,0.7171626716244754
867,27106,0.38161452060078993
1437,10518,0.4144882848022102
38,32692,0.32332539154936457
634,34136,0.5252821095302582
597,26629,0.44709682489898134
233,40858,0.75979608215385
130,22146,0.42469604757543555
1000,36464,0.2718198165032549
932,33117,0.35227432214243826
1239,6521,0.503334543279546
709,17136,0.1638915094502019
243,10769,0.3973097908725356
337,7063,0.7574346949375443
1563,9971,0.6714989824191218
39,17711,0.2350114831800294
1437,21152,0.41335562663406394
1511,1749,0.41381866375011894
1519,40601,0.6601482137575452
746,29742,0.7516712067998313
133,22711,0.6998554792968217
481,10326,0.6810668991468242
1304,13445,0.49376591604907105
1021,37360,0.37346557150245424
270,42495,0.4653436135149437
284,35216,0.7119423546346234
599,4061,0.6966341957691092
1373,5539,0.6788747198832513
1201,22433,0.4240902205178717
1276,2676,0.2997977801873533
1479,31601,0.3976474607974438
551,16418,0.522456177205588
199,19294,0.5442147129334534
716,1537,0.4262383784597755
250,1963,0.3847548947064595
1502,11303,0.4637441230914053
1175,13751,0.4761568346415811
916,1379,0.2757647155405402
532,38111,0.3693685623681969
773,24789,0.7189227409806647
1600,25407,0.5781761161548814
1008,18022,0.6793753488573638
1437,38748,0.3708484498035198
22,21019,0.3315619575026853
1010,15629,0.5573628166460773
339,12522,0.5892470649722232
345,41027,0.56205243991067
359,9779,0.6954195908858363
242,23584,0.20853089569282446
100,23906,0.5587143034197237
149,34597,0.540938961768101
810,4543,0.2573854833204489
1395,33241,0.3436937831211495
1250,16489,0.29994609679628953
322,26290,0.5023059166259692
988,27631,0.4117619496961328
680,7788,0.5331599293234845
25,28720,0.5003954736112054
1397,4573,0.448951283869686
1081,19021,0.6252734618264502
747,10495,0.6326901303953043
694,27599,0.4353290008980021
898,38902,0.6403599170383536
668,32839,0.5823751631398267
925,24497,0.4847949183515234
937,14599,0.47256338962195915
1598,25321,0.45995525853621794
735,26550,0.6501911824095805
643,21276,0.1589153255167184
647,10488,0.3606746947652049
132,17223,0.3097017285209842
1439,9087,0.3958209730319214
176,23979,0.4172534328718848
616,38407,0.3611223274518559
261,39496,0.8230502387337539
497,12948,0.6402112064450215
1482,36662,0.48598184946779605
992,25150,0.4817343605832426
398,22275,0.2196201007974612
798,27066,0.3434804267443999
574,37607,0.6610404278791021
1002,36245,0.5103593701844744
827,5664,0.21385775391913714
286,20181,0.5342934228654949
846,14954,0.44297611198456466
1047,5828,0.3407038162750081
1357,24158,0.7204456557662174
960,4504,0.47234251011758177
455,30358,0.5838983847310706
964,13926,0.43151241293716014
143,11322,0.5313042039968114
1301,5644,0.5954158636429222
490,40885,0.6301372072443187
1388,5527,0.4683549386348917
224,15129,0.4343225850801971
1535,20866,0.29790865739837197
1130,38634,0.27623111203326867
1224,22462,0.33319482420504215
1345,8402,0.2858704343589124
940,28262,0.20749046267204618
654,12271,0.3456126390085172
1571,28286,0.8021016317945824
1535,2961,0.229258064972429
1297,40343,0.4993977362497488
48,33958,0.5511570436502765
210,42027,0.6563725472739462
532,39797,0.5572651136526972
1245,38717,0.3785846497621801
1612,31297,0.47389672795643406
1442,18892,0.31481474113863517
1207,1712,0.6083551705488576
1565,34722,0.24118854287391367
1383,15112,0.3272476754338098
1609,29835,0.5549583068743508
371,41474,0.48288837075873947
616,14855,0.26442657564169353
1612,39033,0.2925497805004142
224,16777,0.3977918168225651
1530,22880,0.4970879986590709
1278,28809,0.36163847676383787
45,3062,0.2858930849882432
254,43074,0.5878104852085814
438,36600,0.43508633956759296
633,26739,0.4520337177567054
124,11860,0.3698169011811442
897,40435,0.5619783134567533
975,30324,0.6763412858952506
867,10488,0.38308472671761234
1140,22565,0.2649614037322325
990,22165,0.5158376316229542
1457,14439,0.6770474312074174
340,5111,0.5115696799743377
969,27599,0.5367861766197599
301,13955,0.2844850953252692
297,24737,0.26692006198024804
623,33298,0.37969437824383706
864,41289,0.48870152382173243
839,11515,0.2699208968516163
1200,30252,0.20994885403903984
1262,11672,0.20017192835699232
420,12545,0.3910151887488522
1295,27946,0.4229364406215681
887,5764,0.4779902577105213
80,27294,0.5623331960735629
1166,12038,0.6640960871628502
367,32997,0.7535209230984067
277,932,0.4604157704836842
1314,19889,0.2090848155510331
312,26793,0.2936820999250414
1080,17096,0.32352522381355503
687,19567,0.5473469628793685
1621,33551,0.3396920988074203
442,21802,0.2066876146283399
657,3435,0.2934405038089085
1207,2688,0.3190030316839009
897,35741,0.5258600707384408
706,27062,0.6027287480822
1005,8146,0.4742803779428774
1336,9578,0.5759997218205624
104,12742,0.4718735350683224
715,862,0.2762727020943929
989,16242,0.4542019551803827
1130,20199,0.42091644487023355
1041,9933,0.4679899419644897
170,13917,0.49421195163753096
985,37044,0.4696965518222136
1594,12056,0.687777481815326
136,17123,0.35018573008946935
837,3264,0.5422617142114525
981,11531,0.8283210444247874
260,5362,0.4316524086424491
575,38758,0.5845415136411206
838,42089,0.677194652363829
1331,42836,0.5012605730461804
1301,11480,0.5134985964115015
201,38603,0.3700657484756596
792,14274,0.5784997122109167
1137,40400,0.6848962272638713
1315,29162,0.7386870386675303
1266,10484,0.658470611120736
1287,16895,0.46562645681180864
756,23016,0.22784276214960886
605,27979,0.34269061513488536
15,6143,0.5461804523705068
346,42128,0.6971492991223983
1064,41971,0.39262842378423723
329,23571,0.2695204414376847
148,31836,0.4438603903095587
438,28189,0.4170012664010782
844,29616,0.6854057840724259
317,1383,0.35929913744657554
1553,9992,0.3290855927943652
1190,6399,0.7498455448480815
297,11672,0.34101335835837154
1369,34817,0.3534502121334187
1471,824,0.6844432511400464
873,13445,0.3244470192972866
